Id,SalePrice
1461,117286.59
1462,163677.55
1463,188021.42
1464,188421.16
1465,183857.7
1466,170911.56
1467,188830.95
1468,164284.7
1469,180120.53
1470,120289.68
1471,204008.16
1472,101877.516
1473,90669.55
1474,147329.47
1475,117663.54
1476,382078.66
1477,252922.61
1478,280228.94
1479,255339.9
1480,517894.06
1481,288842.66
1482,207888.25
1483,160277.62
1484,164928.73
1485,179244.84
1486,198953.38
1487,294025.47
1488,225247.61
1489,206364.17
1490,221266.22
1491,185770.27
1492,95078.22
1493,202885.92
1494,284465.44
1495,289725.72
1496,230622.36
1497,175136.62
1498,155989.81
1499,156921.67
1500,151373.61
1501,187011.73
1502,144603.55
1503,281864.78
1504,236218.47
1505,225985.16
1506,184029.78
1507,264402.16
1508,180848.48
1509,160487.1
1510,149125.17
1511,148015.3
1512,159791.52
1513,140367.55
1514,222889.64
1515,196252.36
1516,152933.08
1517,172466.73
1518,119590.414
1519,231849.02
1520,135704.72
1521,141173.73
1522,147342.47
1523,111485.93
1524,122781.2
1525,121322.63
1526,124341.1
1527,82706.44
1528,151800.52
1529,145175.81
1530,173229.19
1531,116980.99
1532,109859.086
1533,137512.8
1534,126663.016
1535,175979.53
1536,109674.69
1537,50555.453
1538,174625.94
1539,178990.25
1540,96443.625
1541,159242.58
1542,146660.02
1543,216626.16
1544,90495.71
1545,104616.336
1546,131473.77
1547,141910.25
1548,138895.83
1549,105171.04
1550,134748.58
1551,113350.8
1552,152265.05
1553,153015.66
1554,105151.28
1555,174978.6
1556,86669.85
1557,93692.27
1558,86590.5
1559,92688.29
1560,129636.37
1561,144421.39
1562,122062.32
1563,116156.49
1564,149189.64
1565,137840.17
1566,257031.72
1567,77018.97
1568,213601.66
1569,121258.164
1570,141214.22
1571,142349.22
1572,154684.62
1573,269971.97
1574,90322.85
1575,197994.8
1576,208639.36
1577,194568.36
1578,138704.06
1579,151628.73
1580,203540.69
1581,167295.5
1582,127704.664
1583,316677.7
1584,225889.62
1585,142482.89
1586,67365.62
1587,91983.38
1588,156196.3
1589,100440.96
1590,137366.83
1591,100402.09
1592,122684.1
1593,111330.11
1594,142232.28
1595,114757.88
1596,228944.94
1597,184280.05
1598,201244.06
1599,177972.17
1600,181288.23
1601,60667.12
1602,113287.52
1603,96806.52
1604,273397.38
1605,234617.14
1606,171111.75
1607,163780.22
1608,217846.42
1609,194552.48
1610,164844.94
1611,155175.75
1612,167043.03
1613,159018.19
1614,120779.586
1615,91701.01
1616,68798.805
1617,90351.53
1618,127718.96
1619,148351.23
1620,166398.28
1621,135863.48
1622,135606.8
1623,265007.38
1624,205680.31
1625,126332.34
